A/B Test Group,Customer ID,Order ID,Order Date,Order Amount,Shipping Cost,Free Shipping Eligibility,Cart Abandonment,Session Duration
Control,CUST_04551,,,96.05,0.0,Yes,True,
Control,CUST_05948,ORD_002593,2024-01-23,5.992893784873111,0.0,Yes,True,9.44
Treatment,CUST_05050,,,43.92692715151747,6.99,No,True,
Control,CUST_00571,,,21.301784450917552,0.0,Yes,False,
Treatment,CUST_03927,ORD_002596,2024-01-19,121.49,0.0,Yes,True,7.97
Treatment,CUST_05068,ORD_002597,2024-01-20,46.53722031929818,0.0,Yes,False,11.13
Treatment,CUST_02000,,,43.967041262283104,0.0,Yes,True,
Treatment,CUST_07249,ORD_002599,2024-02-21,36.43776029345685,0.0,Yes,True,3.07
Treatment,CUST_06439,ORD_002600,2024-02-21,40.95465431451866,0.0,Yes,True,5.71
Treatment,CUST_03858,ORD_002601,2024-02-03,37.5392755976666,0.0,Yes,True,4.89
Control,CUST_02626,ORD_002602,2024-02-07,19.60518659039368,0.0,Yes,True,8.68
Treatment,CUST_06657,,,73.59,0.0,Yes,True,
Treatment,CUST_04490,,,35.5690338503388,0.0,Yes,True,
Treatment,CUST_08056,ORD_002605,2024-01-17,35.61193812058774,0.0,Yes,True,9.63
Treatment,CUST_05452,ORD_002606,2024-02-13,39.509209972891234,0.0,Yes,True,10.89
Treatment,CUST_01645,,,45.286542006610304,0.0,Yes,True,
Treatment,CUST_04276,,,148.13,0.0,Yes,True,
Control,CUST_05765,ORD_002609,2024-01-05,15.951105178756933,0.0,Yes,False,8.42
Treatment,CUST_05354,ORD_002610,2024-01-02,37.184734730229906,0.0,Yes,True,9.26
Treatment,CUST_00854,,,18.45,6.99,No,False,
Treatment,CUST_07265,,,49.18135747392204,0.0,Yes,True,
Control,CUST_00051,ORD_002613,2024-02-10,19.51879410302493,0.0,Yes,False,4.8
Treatment,CUST_05007,ORD_002614,2024-02-03,46.87911315233108,0.0,Yes,False,8.18
Control,CUST_01816,,,15.207229780324992,0.0,Yes,True,
Treatment,CUST_04090,,,42.828588181847174,6.99,No,True,
Control,CUST_06723,ORD_002617,2024-02-23,18.414648122728398,0.0,Yes,False,7.06
Treatment,CUST_02188,ORD_002618,2024-01-20,37.28,0.0,Yes,True,4.56
Control,CUST_05368,ORD_002619,2024-02-15,57.07,0.0,Yes,False,4.79
Control,CUST_06792,ORD_002620,2024-02-23,10.806709749795896,0.0,Yes,False,4.64
Treatment,CUST_06183,,,40.140763263493994,0.0,Yes,False,
Control,CUST_00340,,,20.108934593165145,0.0,Yes,True,
Control,CUST_03748,,,154.32,0.0,Yes,False,
Control,CUST_07577,,,6.2700507524179265,0.0,Yes,False,
Treatment,CUST_04290,,,44.28864801221072,0.0,Yes,True,
Treatment,CUST_00816,ORD_002626,2024-02-16,68.96,0.0,Yes,True,8.56
Control,CUST_04263,,,117.98,0.0,Yes,False,
Treatment,CUST_01460,ORD_002628,2024-01-02,38.89186712002016,0.0,Yes,True,4.53
Control,CUST_01923,,,15.39827778942977,0.0,Yes,True,
Treatment,CUST_07130,ORD_002630,2024-01-28,89.45,0.0,Yes,True,10.45
Treatment,CUST_08097,,,17.49,6.99,No,True,
Treatment,CUST_03678,,,40.4552713570846,6.99,No,True,
Treatment,CUST_03122,ORD_002633,2024-01-18,96.91,0.0,Yes,True,5.59
Control,CUST_08097,ORD_002634,2024-02-13,17.71030358424425,0.0,Yes,False,4.17
Control,CUST_03386,,,23.11797088962065,0.0,Yes,False,
Treatment,CUST_04637,,,46.725036818151175,0.0,Yes,True,
Control,CUST_06854,,,11.780448621271077,0.0,Yes,True,
Control,CUST_06694,,,15.385800539173024,0.0,Yes,False,
Control,CUST_00472,ORD_002639,2024-02-08,25.927095504817444,0.0,Yes,False,11.79
Control,CUST_03859,ORD_002640,2024-02-17,19.856863775094904,0.0,Yes,True,11.17
Treatment,CUST_06057,ORD_002641,2024-02-20,37.94679365744185,0.0,Yes,True,3.77
Control,CUST_07683,,,133.44,0.0,Yes,True,
Control,CUST_05297,ORD_002643,2024-02-04,110.99,0.0,Yes,True,9.18
Treatment,CUST_06284,ORD_002644,2024-01-15,66.88,0.0,Yes,True,9.62
Control,CUST_04199,,,26.209702671704527,0.0,Yes,False,
Treatment,CUST_01562,,,38.83,0.0,Yes,False,
Control,CUST_00854,ORD_002647,2024-02-16,22.20921214266452,0.0,Yes,False,11.38
Treatment,CUST_07716,ORD_002648,2024-02-08,35.10406016101679,0.0,Yes,False,11.97
Control,CUST_00746,,,80.6,0.0,Yes,True,
Control,CUST_04156,ORD_002650,2024-02-09,26.646954924291222,0.0,Yes,True,5.72
Control,CUST_06467,ORD_002651,2024-02-08,9.86369179523208,0.0,Yes,True,4.19
Treatment,CUST_00674,,,38.18017517097388,0.0,Yes,True,
Treatment,CUST_04265,,,35.35544697013627,0.0,Yes,False,
Treatment,CUST_08254,ORD_002654,2024-01-03,58.33,0.0,Yes,True,11.37
Control,CUST_07670,,,8.52427599567381,0.0,Yes,False,
Control,CUST_01469,ORD_002656,2024-01-19,20.343310953977475,0.0,Yes,True,9.39
Control,CUST_07094,,,10.05206775257436,0.0,Yes,True,
Control,CUST_04267,,,29.460681468522928,0.0,Yes,False,
Control,CUST_05133,,,18.530466329132096,0.0,Yes,False,
Treatment,CUST_02096,ORD_002660,2024-01-23,39.41173078463724,0.0,Yes,True,10.85
Treatment,CUST_04604,ORD_002661,2024-01-19,49.006458875902396,0.0,Yes,True,11.34
Treatment,CUST_04636,ORD_002662,2024-01-18,39.915096243979725,0.0,Yes,False,8.52
Treatment,CUST_04322,ORD_002663,2024-01-30,41.85010401883662,0.0,Yes,True,6.92
Treatment,CUST_02704,ORD_002664,2024-02-08,48.54154987224421,0.0,Yes,False,9.63
Control,CUST_08050,,,54.13,0.0,Yes,False,
Treatment,CUST_07209,,,143.4,0.0,Yes,False,
Treatment,CUST_03096,,,131.32,0.0,Yes,True,
Control,CUST_00895,,,23.856548076420374,0.0,Yes,True,
Control,CUST_03001,,,57.44,0.0,Yes,True,
Treatment,CUST_07705,ORD_002670,2024-01-19,49.01380633727482,6.99,No,True,4.47
Treatment,CUST_07654,ORD_002671,2024-01-05,40.10580382293672,6.99,No,False,4.04
Control,CUST_08109,,,17.67336051049042,0.0,Yes,True,
Treatment,CUST_07234,ORD_002673,2024-02-24,21.05,6.99,No,True,11.9
Control,CUST_07950,ORD_002674,2024-01-13,16.949063434947636,0.0,Yes,False,7.44
Control,CUST_02426,,,28.058559533915123,0.0,Yes,True,
Control,CUST_05728,,,65.94,0.0,Yes,True,
Control,CUST_03338,ORD_002677,2024-02-03,15.46,0.0,Yes,False,4.63
Treatment,CUST_02758,ORD_002678,2024-01-24,37.810973550905416,0.0,Yes,False,8.07
Treatment,CUST_03480,,,47.70126223820501,0.0,Yes,False,
Treatment,CUST_02959,ORD_002680,2024-01-18,39.65339237095463,0.0,Yes,True,11.28
Control,CUST_04034,ORD_002681,2024-01-04,27.685593858436185,0.0,Yes,True,9.09
Treatment,CUST_05385,,,35.16323257546945,0.0,Yes,True,
Control,CUST_04658,,,14.497210931375232,0.0,Yes,True,
Control,CUST_06459,ORD_002684,2024-02-05,15.623812634053765,0.0,Yes,False,8.31
Treatment,CUST_01738,ORD_002685,2024-01-08,46.27109726790154,0.0,Yes,True,4.38
Control,CUST_01329,ORD_002686,2024-02-12,26.26,0.0,Yes,True,10.48
Control,CUST_07862,ORD_002687,2024-01-01,21.88165710821945,0.0,Yes,False,8.66
Control,CUST_04413,,,27.778520330488767,0.0,Yes,False,
Control,CUST_05398,,,12.803418113130428,0.0,Yes,True,
Treatment,CUST_07424,ORD_002690,2024-02-10,37.899162872391074,0.0,Yes,False,11.53
Treatment,CUST_02119,,,48.430867291478094,0.0,Yes,True,
Treatment,CUST_00798,ORD_002692,2024-02-07,45.71869058373554,0.0,Yes,True,5.91
Treatment,CUST_00910,,,35.82447084505791,0.0,Yes,True,
Treatment,CUST_06249,,,44.26926459333352,0.0,Yes,False,
Treatment,CUST_06535,ORD_002695,2024-02-05,35.44205309958422,0.0,Yes,True,4.6
Control,CUST_06536,,,20.494334952977127,0.0,Yes,False,
Treatment,CUST_00337,,,36.882702437997395,0.0,Yes,False,
Control,CUST_02670,ORD_002698,2024-02-07,16.193672751678,0.0,Yes,False,10.02
Treatment,CUST_04669,,,34.36,6.99,No,True,
Control,CUST_01976,ORD_002700,2024-01-13,90.97,0.0,Yes,False,7.42
Treatment,CUST_07084,ORD_002701,2024-01-22,45.1161210018095,0.0,Yes,True,11.13
Treatment,CUST_02152,ORD_002702,2024-01-29,36.34661626431765,0.0,Yes,False,8.99
Treatment,CUST_06021,,,125.57,0.0,Yes,True,
Treatment,CUST_08022,ORD_002704,2024-01-09,47.88799190878752,6.99,No,True,10.97
Control,CUST_07806,ORD_002705,2024-01-27,137.56,0.0,Yes,False,8.07
Treatment,CUST_06932,,,43.816379229279846,0.0,Yes,False,
Control,CUST_06923,ORD_002707,2024-02-15,24.20488959738624,0.0,Yes,False,8.52
Control,CUST_07113,ORD_002708,2024-02-13,28.963108606142335,0.0,Yes,False,3.84
Control,CUST_08411,ORD_002709,2024-01-04,27.317191996231116,0.0,Yes,False,11.76
Control,CUST_03674,,,29.27574366492236,0.0,Yes,False,
Treatment,CUST_08116,,,36.33073223317656,0.0,Yes,True,
Treatment,CUST_04763,ORD_002712,2024-02-09,40.893154994195314,0.0,Yes,True,6.94
Treatment,CUST_07826,ORD_002713,2024-01-17,98.86,0.0,Yes,True,4.34
Control,CUST_02094,ORD_002714,2024-02-23,17.662984858369747,0.0,Yes,False,10.57
Control,CUST_07008,ORD_002715,2024-02-06,54.86,0.0,Yes,False,8.12
Control,CUST_01254,,,111.37,0.0,Yes,False,
Control,CUST_08412,,,22.1637618874611,0.0,Yes,False,
Control,CUST_08367,ORD_002718,2024-01-03,17.704152686983633,0.0,Yes,True,6.72
Control,CUST_07613,ORD_002719,2024-01-04,9.84,0.0,Yes,True,6.2
Treatment,CUST_01340,,,37.284689198660956,0.0,Yes,True,
Treatment,CUST_01867,ORD_002721,2024-02-09,26.2,6.99,No,False,4.62
Treatment,CUST_02986,ORD_002722,2024-01-16,153.98,0.0,Yes,True,3.41
Control,CUST_06820,ORD_002723,2024-01-11,12.98819820711412,0.0,Yes,True,5.83
Treatment,CUST_07455,ORD_002724,2024-01-27,40.113334476195675,0.0,Yes,True,8.61
Treatment,CUST_04343,ORD_002725,2024-01-26,36.18044349481142,0.0,Yes,True,11.7
Control,CUST_03067,,,29.13140247608557,0.0,Yes,False,
Control,CUST_03033,,,43.19,0.0,Yes,False,
Control,CUST_04249,,,22.46633461217705,0.0,Yes,True,
Control,CUST_07108,,,16.502521389523647,0.0,Yes,False,
Control,CUST_00096,ORD_002730,2024-01-31,11.221367580420376,0.0,Yes,True,4.05
Control,CUST_02814,ORD_002731,2024-02-03,83.23,0.0,Yes,True,7.14
Control,CUST_06638,ORD_002732,2024-01-08,14.830551928480562,0.0,Yes,False,5.73
Control,CUST_05911,ORD_002733,2024-02-08,19.43398611875043,0.0,Yes,True,10.24
Treatment,CUST_01436,,,53.34,0.0,Yes,True,
Control,CUST_02214,,,9.474987531091179,0.0,Yes,True,
Treatment,CUST_03127,,,40.583923070414095,0.0,Yes,True,
Control,CUST_00261,,,6.433332598740669,0.0,Yes,False,
Control,CUST_00440,,,19.98149608377894,0.0,Yes,True,
Treatment,CUST_07883,,,48.41351359583362,0.0,Yes,True,
Treatment,CUST_03962,ORD_002740,2024-01-01,116.96,0.0,Yes,False,10.58
Control,CUST_03128,,,10.691142943225117,0.0,Yes,False,
Treatment,CUST_04931,ORD_002742,2024-01-02,35.84015720872182,0.0,Yes,False,4.33
Treatment,CUST_06913,,,42.1,0.0,Yes,False,
Control,CUST_01909,,,27.869623455006774,0.0,Yes,True,
Control,CUST_02498,ORD_002745,2024-02-24,25.47292578132729,0.0,Yes,False,11.67
Treatment,CUST_07725,,,27.24,6.99,No,True,
Control,CUST_07365,,,20.240008645903252,0.0,Yes,False,
Control,CUST_03299,ORD_002748,2024-01-27,21.096800704367404,0.0,Yes,False,8.12
Control,CUST_06419,,,24.79763286084612,0.0,Yes,True,
Treatment,CUST_05470,,,36.36699663599735,6.99,No,True,
Treatment,CUST_01683,ORD_002751,2024-02-14,45.27109988930634,6.99,No,False,11.82
Treatment,CUST_08122,ORD_002752,2024-02-12,40.01,0.0,Yes,True,3.33
Treatment,CUST_06549,ORD_002753,2024-01-03,35.31982284217661,6.99,No,False,7.62
Treatment,CUST_07994,,,115.44,0.0,Yes,False,
Treatment,CUST_00995,,,35.93661217919521,0.0,Yes,True,
Treatment,CUST_06915,ORD_002756,2024-02-03,49.95191545259918,0.0,Yes,True,7.98
Treatment,CUST_04389,ORD_002757,2024-01-16,46.43137510576544,0.0,Yes,True,11.0
Control,CUST_01916,ORD_002758,2024-01-01,18.4921951854176,0.0,Yes,False,8.6
Treatment,CUST_05682,ORD_002759,2024-01-07,48.6317847671287,0.0,Yes,True,9.28
Treatment,CUST_00341,,,39.997723477930556,0.0,Yes,False,
Treatment,CUST_04719,,,46.346757037273676,0.0,Yes,False,
Treatment,CUST_07689,ORD_002762,2024-02-04,49.240907816731536,0.0,Yes,False,6.94
Treatment,CUST_08318,,,108.67,0.0,Yes,True,
Treatment,CUST_05557,ORD_002764,2024-01-22,46.96312765374192,0.0,Yes,False,4.18
Treatment,CUST_04807,ORD_002765,2024-02-17,47.90767572876006,0.0,Yes,False,11.64
Control,CUST_05903,ORD_002766,2024-02-01,13.754872429080628,0.0,Yes,True,10.2
Control,CUST_02655,,,8.785429773564896,0.0,Yes,True,
Treatment,CUST_04628,,,43.467415168781486,0.0,Yes,False,
Control,CUST_07912,,,116.77,0.0,Yes,True,
Control,CUST_02840,,,16.601291440273297,0.0,Yes,False,
Control,CUST_02562,ORD_002771,2024-01-26,10.746633322420736,0.0,Yes,False,3.91
Treatment,CUST_06816,ORD_002772,2024-02-25,40.84,0.0,Yes,False,5.73
Control,CUST_03432,,,13.087395483459687,0.0,Yes,False,
Treatment,CUST_00298,ORD_002774,2024-01-06,35.585158046511296,0.0,Yes,True,10.93
Treatment,CUST_05850,,,36.4183608945292,0.0,Yes,True,
Control,CUST_02863,,,24.822298324135595,0.0,Yes,False,
Control,CUST_01044,ORD_002777,2024-02-15,10.154788958324191,0.0,Yes,True,6.88
Treatment,CUST_03715,,,41.15775992730199,0.0,Yes,True,
Treatment,CUST_03672,ORD_002779,2024-02-24,88.09,0.0,Yes,True,5.32
Control,CUST_05576,ORD_002780,2024-01-11,13.745233356674554,0.0,Yes,False,9.92
Control,CUST_04383,,,143.51,0.0,Yes,True,
Control,CUST_08445,,,7.917073787218804,0.0,Yes,True,
Control,CUST_00827,ORD_002783,2024-01-31,8.230284952797467,0.0,Yes,True,10.19
Control,CUST_01818,,,29.854863548598395,0.0,Yes,True,
Control,CUST_01670,,,27.778614436683824,0.0,Yes,False,
Treatment,CUST_08312,,,45.044222310849456,6.99,No,True,
Treatment,CUST_02737,,,166.51,0.0,Yes,True,
Treatment,CUST_03366,ORD_002788,2024-02-23,49.22727533237475,0.0,Yes,True,4.41
Treatment,CUST_04787,ORD_002789,2024-02-24,39.73914103188626,0.0,Yes,True,9.86
Treatment,CUST_08166,,,48.26465068227467,0.0,Yes,False,
Treatment,CUST_02528,ORD_002791,2024-01-21,49.093216554055836,0.0,Yes,True,6.01
Control,CUST_02258,,,28.225784642048367,0.0,Yes,True,
Control,CUST_03308,ORD_002793,2024-02-26,12.37434196913247,0.0,Yes,True,11.73
Treatment,CUST_00108,,,39.33742659023137,0.0,Yes,True,
Treatment,CUST_07761,ORD_002795,2024-02-20,49.77763898857013,0.0,Yes,True,5.58
Control,CUST_02806,,,15.314710252420996,0.0,Yes,False,
Control,CUST_04359,ORD_002797,2024-01-22,107.44,0.0,Yes,True,9.44
Treatment,CUST_06800,ORD_002798,2024-02-26,118.14,0.0,Yes,True,8.66
Control,CUST_04022,,,6.858493421877903,0.0,Yes,True,
Control,CUST_06910,,,135.19,0.0,Yes,False,
Treatment,CUST_02261,ORD_002801,2024-01-01,22.05,6.99,No,True,6.72
Treatment,CUST_06707,ORD_002802,2024-01-21,44.78196569755974,0.0,Yes,True,11.57
Treatment,CUST_08457,ORD_002803,2024-02-14,41.90673231971844,6.99,No,True,11.49
Treatment,CUST_07252,,,47.93056613090596,0.0,Yes,False,
Treatment,CUST_00163,,,38.236578333310455,0.0,Yes,True,
Treatment,CUST_01390,ORD_002806,2024-01-20,48.76109205409661,0.0,Yes,False,5.83
Control,CUST_02693,ORD_002807,2024-01-09,9.945004550923151,0.0,Yes,True,3.55
Control,CUST_00608,,,10.502156543967805,0.0,Yes,False,
Treatment,CUST_00948,ORD_002809,2024-01-27,48.99907341284898,0.0,Yes,False,6.77
Control,CUST_04987,ORD_002810,2024-01-29,24.120972351925452,0.0,Yes,True,11.18
Control,CUST_00130,ORD_002811,2024-02-12,15.740541191687232,0.0,Yes,True,11.1
Control,CUST_02407,ORD_002812,2024-02-02,8.470780885901064,0.0,Yes,False,7.02
Control,CUST_03361,ORD_002813,2024-02-14,32.51,0.0,Yes,True,9.28
Control,CUST_06628,,,98.1,0.0,Yes,True,
Treatment,CUST_04941,,,46.48192822108351,6.99,No,False,
Control,CUST_00606,ORD_002816,2024-02-21,87.31,0.0,Yes,True,6.51
Control,CUST_02065,ORD_002817,2024-01-01,25.230482953838077,0.0,Yes,True,4.92
Treatment,CUST_08384,ORD_002818,2024-01-03,39.01659520612669,0.0,Yes,True,7.69
Treatment,CUST_02622,,,92.97,0.0,Yes,True,
Control,CUST_00457,ORD_002820,2024-02-01,21.859628576443917,0.0,Yes,False,5.17
Treatment,CUST_04980,ORD_002821,2024-01-20,98.96,0.0,Yes,True,11.88
Treatment,CUST_01810,,,45.63130350806169,0.0,Yes,True,
Treatment,CUST_06111,ORD_002823,2024-01-17,38.24823565034893,0.0,Yes,True,8.64
Control,CUST_05808,,,28.85287986494015,0.0,Yes,True,
Treatment,CUST_00783,,,47.46587021426606,0.0,Yes,True,
Treatment,CUST_07353,ORD_002826,2024-02-06,132.27,0.0,Yes,True,8.15
Treatment,CUST_00086,ORD_002827,2024-02-07,16.66,6.99,No,True,6.05
Control,CUST_03869,,,7.45237306686045,0.0,Yes,True,
Treatment,CUST_05740,ORD_002829,2024-02-18,30.27,6.99,No,False,5.56
Treatment,CUST_02294,ORD_002830,2024-01-10,44.42930877857879,0.0,Yes,True,7.68
Control,CUST_04058,,,113.97,0.0,Yes,False,
Control,CUST_05372,,,15.268991918112418,0.0,Yes,True,
Treatment,CUST_05920,ORD_002833,2024-02-12,78.13,0.0,Yes,True,3.88
Control,CUST_06975,ORD_002834,2024-02-14,70.84,0.0,Yes,True,3.74
Treatment,CUST_01019,ORD_002835,2024-01-29,36.71870269468506,0.0,Yes,False,11.0
Control,CUST_07803,,,167.9,0.0,Yes,False,
Control,CUST_07310,,,13.31,0.0,Yes,False,
Treatment,CUST_06051,ORD_002838,2024-02-11,43.0,0.0,Yes,False,8.29
Control,CUST_06469,ORD_002839,2024-02-15,17.119507014420925,0.0,Yes,True,8.26
Treatment,CUST_06938,ORD_002840,2024-02-01,45.50041611132863,0.0,Yes,True,9.2
Treatment,CUST_08021,ORD_002841,2024-01-13,48.4141972082381,0.0,Yes,True,10.41
Treatment,CUST_02365,,,43.03485155856525,0.0,Yes,True,
Treatment,CUST_07943,ORD_002843,2024-01-31,42.91163334443795,0.0,Yes,False,4.16
Treatment,CUST_08409,,,83.15,0.0,Yes,True,
Control,CUST_03484,ORD_002845,2024-01-04,64.2,0.0,Yes,True,7.26
Treatment,CUST_02570,ORD_002846,2024-02-21,160.13,0.0,Yes,False,11.3
Control,CUST_01946,ORD_002847,2024-02-18,13.934761721820042,0.0,Yes,True,3.99
Control,CUST_06056,ORD_002848,2024-01-18,12.268216445445157,0.0,Yes,True,3.36
Treatment,CUST_02512,,,93.59,0.0,Yes,False,
Treatment,CUST_06087,ORD_002850,2024-01-11,40.25776028197749,0.0,Yes,True,11.92
Control,CUST_04969,ORD_002851,2024-02-11,23.869739965564087,0.0,Yes,True,7.37
Control,CUST_02341,,,26.80501775465661,0.0,Yes,True,
Treatment,CUST_06911,,,43.868180667811195,0.0,Yes,True,
Control,CUST_05000,ORD_002854,2024-02-22,22.59,0.0,Yes,True,4.94
Treatment,CUST_08009,,,41.0038960827975,0.0,Yes,True,
Treatment,CUST_02005,ORD_002856,2024-01-18,137.85,0.0,Yes,True,3.61
Control,CUST_00733,ORD_002857,2024-02-20,25.0610082314956,0.0,Yes,True,7.33
Control,CUST_05075,ORD_002858,2024-02-10,11.86,0.0,Yes,True,11.1
Treatment,CUST_06182,ORD_002859,2024-02-06,45.159936672625605,0.0,Yes,True,10.51
Control,CUST_02176,,,19.550496552343503,0.0,Yes,False,
Control,CUST_08271,ORD_002861,2024-02-02,27.185713467112805,0.0,Yes,True,9.86
Control,CUST_07358,,,160.92,0.0,Yes,True,
Control,CUST_05329,,,10.0868688013892,0.0,Yes,True,
Control,CUST_06712,ORD_002864,2024-02-06,6.188916815694776,0.0,Yes,True,5.1
Treatment,CUST_06479,ORD_002865,2024-01-03,43.35855132704809,0.0,Yes,True,7.87
Treatment,CUST_07260,ORD_002866,2024-01-01,42.187511132945836,0.0,Yes,False,8.81
Treatment,CUST_02714,,,42.32412712535929,0.0,Yes,False,
Treatment,CUST_05061,,,104.25,0.0,Yes,True,
Control,CUST_01396,,,21.08371917271668,0.0,Yes,False,
Control,CUST_00867,,,151.74,0.0,Yes,False,
Treatment,CUST_07797,,,150.59,0.0,Yes,True,
Treatment,CUST_01971,,,70.9,0.0,Yes,False,
Treatment,CUST_00311,ORD_002873,2024-01-19,45.03146774436976,6.99,No,False,10.08
Treatment,CUST_04019,ORD_002874,2024-01-06,162.5,0.0,Yes,True,3.76
Treatment,CUST_05250,ORD_002875,2024-01-10,44.484104349444294,0.0,Yes,False,8.3
Control,CUST_08053,,,11.714398157778318,0.0,Yes,True,
Treatment,CUST_05570,ORD_002877,2024-02-06,40.275573479381386,0.0,Yes,True,4.62
Treatment,CUST_00395,ORD_002878,2024-01-12,41.99165025902148,0.0,Yes,True,6.44
Treatment,CUST_01492,,,45.86645100771496,0.0,Yes,True,
Treatment,CUST_01628,,,38.733925670402904,0.0,Yes,False,
Treatment,CUST_04676,,,138.38,0.0,Yes,True,
Treatment,CUST_02993,ORD_002882,2024-02-13,46.529697895088304,0.0,Yes,False,9.91
Treatment,CUST_02527,ORD_002883,2024-01-17,89.21,0.0,Yes,True,11.57
Treatment,CUST_02773,,,30.77,6.99,No,True,
Treatment,CUST_05330,,,26.09,6.99,No,True,
Treatment,CUST_00446,,,65.97,0.0,Yes,True,
Control,CUST_04883,ORD_002887,2024-01-27,9.666612236792181,0.0,Yes,True,3.89
Treatment,CUST_02335,ORD_002888,2024-01-02,161.77,0.0,Yes,True,11.04
Treatment,CUST_04226,ORD_002889,2024-02-22,36.56540741149463,0.0,Yes,True,11.47
Treatment,CUST_01982,,,38.829548658432,0.0,Yes,True,
Control,CUST_03319,,,9.37433566100204,0.0,Yes,False,
Treatment,CUST_03875,ORD_002892,2024-01-25,46.69316653822742,0.0,Yes,True,7.58
Control,CUST_08265,ORD_002893,2024-02-15,28.531331259840996,0.0,Yes,True,11.54
Treatment,CUST_04413,,,45.36734769614719,0.0,Yes,True,
Control,CUST_05216,ORD_002895,2024-02-13,23.397299148079163,0.0,Yes,False,7.98
Treatment,CUST_01073,ORD_002896,2024-01-28,40.61598592233184,0.0,Yes,False,3.26
Control,CUST_03830,,,52.04,0.0,Yes,True,
Control,CUST_04410,,,19.54170364215133,0.0,Yes,False,
Treatment,CUST_04036,,,40.812923328668546,6.99,No,True,
Control,CUST_04991,ORD_002900,2024-02-14,29.148178349835113,0.0,Yes,True,7.01
Treatment,CUST_08200,,,45.33552821557401,0.0,Yes,True,
Treatment,CUST_02333,ORD_002902,2024-02-06,42.90282795374492,6.99,No,False,7.86
Treatment,CUST_02756,,,145.25,0.0,Yes,True,
Control,CUST_06943,ORD_002904,2024-02-06,91.16,0.0,Yes,True,3.38
Treatment,CUST_07613,ORD_002905,2024-01-17,36.025671683445275,0.0,Yes,True,8.88
Control,CUST_02743,,,26.50384663837857,0.0,Yes,True,
Treatment,CUST_00986,ORD_002907,2024-01-05,139.84,0.0,Yes,True,5.46
Treatment,CUST_04111,ORD_002908,2024-02-25,135.66,0.0,Yes,True,11.99
Control,CUST_03486,ORD_002909,2024-02-26,14.366831738115021,0.0,Yes,False,3.41
Control,CUST_01146,ORD_002910,2024-02-27,10.915837706787936,0.0,Yes,False,3.81
Control,CUST_02015,,,29.991604386576945,0.0,Yes,False,
Treatment,CUST_04579,ORD_002912,2024-01-19,168.4,0.0,Yes,True,4.9
Control,CUST_08271,ORD_002913,2024-01-04,26.659475432828692,0.0,Yes,True,10.96
Treatment,CUST_05614,ORD_002914,2024-02-08,39.564829545578746,0.0,Yes,True,11.82
Treatment,CUST_07418,ORD_002915,2024-02-24,40.26641432220138,0.0,Yes,True,5.21
Treatment,CUST_05270,ORD_002916,2024-02-18,41.89055126519738,0.0,Yes,True,4.9
Treatment,CUST_05382,,,38.995167579182194,0.0,Yes,True,
Control,CUST_02191,,,29.297913396491573,0.0,Yes,False,
Treatment,CUST_07808,,,92.0,0.0,Yes,True,
Treatment,CUST_00157,,,46.257410953499914,0.0,Yes,True,
Treatment,CUST_06770,ORD_002921,2024-02-12,46.29,0.0,Yes,False,9.86
Control,CUST_01330,,,27.348326636846558,0.0,Yes,True,
Control,CUST_00508,ORD_002923,2024-02-07,35.59,0.0,Yes,False,9.05
Control,CUST_05784,ORD_002924,2024-02-14,25.482649370539917,0.0,Yes,True,10.45
Control,CUST_05865,ORD_002925,2024-02-13,27.62918408394107,0.0,Yes,False,4.59
Control,CUST_00139,,,8.501529073791984,0.0,Yes,False,
Control,CUST_07581,ORD_002927,2024-01-30,17.38889993010967,0.0,Yes,False,11.43
Treatment,CUST_07284,,,111.59,0.0,Yes,True,
Control,CUST_03630,,,70.08,0.0,Yes,True,
Treatment,CUST_04607,ORD_002930,2024-02-01,83.52,0.0,Yes,True,4.72
Control,CUST_04968,,,22.702225814715177,0.0,Yes,True,
Treatment,CUST_03839,ORD_002932,2024-02-26,48.068942087571,0.0,Yes,False,11.71
Treatment,CUST_00603,ORD_002933,2024-02-06,35.48558624104068,0.0,Yes,False,7.44
